timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-01 16:59:00,45.06204224,7.660202503,urban,oneplus9,L1,88.53705878440775,-23.54239156406237,-101.4519305157176,-107.75357,-108.33878523961064,-108.33878523961064,-108.33878523961064,1,1
2026-01-04 15:59:00,45.06198502,7.6601758,urban,ublox_wired_like,L1,87.89467709275998,-26.64224853374993,-104.53145480688666,-105.50875,-105.9988209230471,-105.9988209230471,-105.9988209230471,1,1
2026-01-07 07:30:00,45.06270981,7.661043644,urban,Moto_g,L1,80.06697291858283,-4.971117290667856,-73.15126317740123,-89.72717,-89.780792778831,-89.780792778831,-89.780792778831,1,1
2026-01-06 01:02:00,45.06066895,7.662110329,urban,ublox_wired,L1,86.35146460391452,62.19883120358588,-97.49272126123226,-98.43776,-98.71744049131472,-98.71744049131472,,0,0
2026-01-06 01:47:00,45.06197739,7.660240173,urban,ublox_wired,L1,90.31693114153576,-25.450883434336696,-112.42986441192744,-111.537445,-111.85621731652768,-111.85621731652768,-111.85621731652768,1,1
2026-01-03 00:54:00,45.06328964,7.658869267,urban,ublox_wired,L1,83.27006145963641,58.11211871333513,-99.43935795707964,-95.31737,-95.58773699277204,-95.58773699277204,,0,0
2026-01-03 13:21:00,45.06321335,7.659874916,urban,oneplus9,L1,88.06882568712889,-20.71310693270205,-111.35146931506286,-106.713974,-107.31399890720283,-107.31399890720283,-107.31399890720283,1,1
2026-01-07 01:50:00,45.06164932,7.661525726,urban,oneplus9,L1,86.97142989185295,-17.556311562900564,-99.82515427158104,-104.27695,-104.91169012694348,-104.91169012694348,-104.91169012694348,1,1
2026-01-07 09:28:00,45.0619812,7.662061214,urban,ublox_wired,L1,85.00984509318249,-23.21876431896079,-101.32082435936672,-100.183624,-100.46851524604465,-100.46851524604465,-100.46851524604465,1,1
2026-01-05 21:49:00,45.06216431,7.664149761,urban,Moto_g,L1,82.38181621931946,60.41301125029166,-95.87187353984292,-95.073944,-95.11992667728404,-95.11992667728404,,0,0
2026-01-02 22:37:00,45.06230927,7.659386158,urban,xiaomi_11,L1,82.95176122934926,61.04736948275833,-94.643086852501,-95.57237,-95.57621136891315,-95.57621136891315,,0,0
2026-01-04 11:48:00,45.06363297,7.660169125,urban,ublox_wired_like,L1,90.87262211650278,-28.07650028129341,-120.80586280690468,-111.8784,-112.24736523025317,-112.24736523025317,-112.24736523025317,1,1
2026-01-06 19:38:00,45.06291962,7.663063049,urban,Moto_g,L1,89.16152467780843,-25.218266888872307,-103.968499611722,-109.902054,-109.92685590843078,-109.92685590843078,-109.92685590843078,1,1
2026-01-06 23:18:00,45.06216431,7.660133362,urban,xiaomi_11,L1,88.87861686093974,-26.12726981411158,-106.17036958541765,-107.88541,-108.40486220424899,-108.40486220424899,-108.40486220424899,1,1
2026-01-01 01:03:00,45.06098175,7.662207127,urban,ublox_wired,L1,80.47969026798657,58.889199201115325,-91.40068201546818,-91.466255,-91.72513240967125,-91.72513240967125,,0,0
2026-01-01 06:15:00,45.06402206,7.662836075,urban,xiaomi_11,L1,92.3241729536976,-28.935545438768376,-113.6116384261991,-115.229004,-116.05597781347993,-116.05597781347993,-116.05597781347993,1,1
2026-01-07 10:20:00,45.06305695,7.661248684,urban,oneplus9,L1,83.98165349693967,-11.181304569616636,-88.53848586030865,-97.633804,-98.36318648530118,-98.36318648530118,-98.36318648530118,1,1
2026-01-07 00:57:00,45.06262207,7.662774086,urban,pixel6,L1,88.26131093130857,-17.265606538964704,-103.66089461919076,-107.71333,-107.8096428892946,-107.8096428892946,-107.8096428892946,1,1
2026-01-02 22:43:00,45.06075668,7.664534092,urban,bcm47755_new,L1,83.99004374406232,57.42524281372931,-95.06720526391096,-96.640076,-97.52349662574849,-97.52349662574849,-97.52349662574849,0,1
2026-01-03 08:08:00,45.06319809,7.662850857,urban,samsung_s21,L1,87.17113699907024,-18.90553785980814,-97.55168031403602,-104.967125,-105.02608150390672,-105.02608150390672,-105.02608150390672,1,1
2026-01-04 17:26:00,45.06266785,7.662768364,urban,xiaomi_11,L1,85.96322712263182,-23.94561589716595,-111.69149944692327,-101.66588,-101.9248869810492,-101.9248869810492,-101.9248869810492,1,1
2026-01-05 07:51:00,45.06383514,7.664051533,urban,bcm47755_old,L1,82.31823326991412,62.17351795405313,-92.76075295227696,-93.552986,-93.98633337052809,-93.98633337052809,,0,0
2026-01-01 08:16:00,45.06301498,7.663928032,urban,ublox_wired,L1,88.11308351139739,-28.68597503261685,-116.989264091894,-106.82474,-107.12944646824599,-107.12944646824599,-107.12944646824599,1,1
2026-01-01 01:23:00,45.062397,7.664354324,urban,xiaomi_11,L1,80.51052663589348,62.37518363603603,-89.53868500689671,-92.62109,-92.50134585566818,-92.50134585566818,,0,0
2026-01-03 05:42:00,45.06204987,7.660729408,urban,ublox_wired,L1,86.12802618710792,-23.120665507029653,-106.37339638200504,-102.57725,-102.86928147975424,-102.86928147975424,-102.86928147975424,1,1
2026-01-06 22:21:00,45.06417084,7.661196232,urban,Moto_g,L1,83.70055052927587,60.401851413130494,-98.87219918219878,-96.80382,-96.84732937853265,-96.84732937853265,,0,0
2026-01-03 23:48:00,45.06499481,7.659325123,urban,hisilicon980,L1,79.79614487052812,59.9652639849818,-92.95357963852392,-91.61306,-92.09280666450594,-92.09280666450594,,0,0
2026-01-03 05:14:00,45.06398773,7.659701347,urban,oneplus9,L1,82.96596296345739,60.26536923826615,-97.346462942239,-95.393036,-96.15434032569073,-96.15434032569073,,0,0
2026-01-04 10:45:00,45.06340408,7.661279202,urban,pixel6,L1,87.49427820057262,-16.36075086202742,-95.0214476605574,-106.17357,-106.1567797028744,-106.1567797028744,-106.1567797028744,1,1
2026-01-02 19:19:00,45.06151581,7.658680916,urban,snapdragon855,L5,80.36670943645728,58.07500233016136,-90.27268682423184,-90.72575,-92.97811878357345,-92.97811878357345,-92.97811878357345,0,1
2026-01-05 03:44:00,45.06463623,7.660471916,urban,Moto_g,L1,82.64322956354962,58.78235367515327,-94.67188028244752,-95.42778,-95.47325731651746,-95.47325731651746,,0,0
2026-01-02 15:08:00,45.06282806,7.663200855,urban,Moto_g,L1,89.27241823296728,-26.39385547752639,-121.11145341235368,-110.147736,-110.17218673866483,-110.17218673866483,-110.17218673866483,1,1
2026-01-02 12:06:00,45.06291962,7.663526535,urban,Moto_g,L1,82.8963038180214,62.20159961084544,-92.24661185184792,-95.726105,-95.77115577387451,-95.77115577387451,,0,0
2026-01-07 00:50:00,45.06284714,7.662466049,urban,bcm47755_new,L5,86.28392655737362,-20.649024830175392,-110.69687717797896,-103.321205,-103.85734919211045,-103.85734919211045,-103.85734919211045,1,1
2026-01-06 16:44:00,45.06231308,7.662871838,urban,Moto_g,L1,88.10982415180096,-22.4298631773728,-123.36435898559586,-107.571465,-107.59959563373522,-107.59959563373522,-107.59959563373522,1,1
2026-01-05 00:42:00,45.06351852,7.664083004,urban,xiaomi_11,L1,85.94389135565144,61.097757031040665,-96.48927341428194,-99.12874,-99.28150260884802,-99.28150260884802,,0,0
2026-01-05 11:25:00,45.06062317,7.663061142,urban,pixel6,L1,85.37061740972854,60.89079354422857,-96.5763619159223,-98.88135,-98.32893037793366,-98.32893037793366,,0,0
2026-01-03 19:24:00,45.06246185,7.66250658,urban,Moto_g,L1,89.21701161745733,-19.98145576597852,-103.34767018522294,-110.02499,-110.04961274550801,-110.04961274550801,-110.04961274550801,1,1
2026-01-07 14:08:00,45.06288147,7.658897877,urban,Moto_g,L1,81.6866270879648,62.35907653521548,-94.92481523205804,-94.221954,-94.26915391553331,-94.26915391553331,,0,0
2026-01-05 09:25:00,45.06090546,7.658602238,urban,samsung_s21,L1,83.11621658666478,58.98493731294846,-92.93089829055478,-95.48757,-95.75226285962331,-95.75226285962331,,0,0
2026-01-05 09:56:00,45.06219864,7.661601543,urban,pixel6,L1,85.25352305693204,-17.387711144069968,-104.88812756600568,-101.67354,-101.32621292297226,-101.32621292297226,-101.32621292297226,1,1
2026-01-06 21:36:00,45.06258011,7.663370132,urban,pixel6,L1,91.1016437963361,-30.29846626203497,-115.71267679410067,-113.412025,-113.92691558576429,-113.92691558576429,-113.92691558576429,1,1
2026-01-02 05:09:00,45.06155777,7.661925316,urban,ublox_wired,L1,88.27381501940374,-22.4658642624454,-105.32344406027237,-107.16856,-107.47429113215915,-107.47429113215915,-107.47429113215915,1,1
2026-01-01 20:01:00,45.06212997,7.664180279,urban,ublox_wired_like,L5,85.28945968323325,58.97158111127395,-96.57137556306884,-97.60249,-98.48322225056793,-98.48322225056793,,0,0
2026-01-01 06:04:00,45.06113434,7.661126137,urban,ublox_wired,L1,84.49052670765987,57.86390572326752,-91.00003597976156,-96.97549,-97.25080423658072,-97.25080423658072,-97.25080423658072,0,1
2026-01-05 01:59:00,45.06144333,7.66007328,urban,xiaomi_11,L1,86.65591646909566,60.133177653805845,-93.83185711307635,-100.08676,-100.27964355577087,-100.27964355577087,,0,0
2026-01-01 07:25:00,45.06058884,7.664546013,urban,ublox_wired,L1,84.0838871886591,60.08216172818951,-94.7528469190814,-96.192764,-96.46574601834389,-96.46574601834389,,0,0
2026-01-06 08:34:00,45.06175232,7.65999794,urban,samsung_s21,L1,93.34303571788035,-33.633954975068775,-121.01366671543722,-118.773865,-118.5331738776382,-118.5331738776382,-118.5331738776382,1,1
2026-01-01 01:51:00,45.06329727,7.65907526,urban,ublox_wired,L1,85.47800526555632,59.28691514271443,-96.66716660455336,-98.02275,-98.30119350722019,-98.30119350722019,,0,0
2026-01-03 23:29:00,45.06414032,7.661906242,urban,pixel6,L1,91.37812740287428,-28.55588477763652,-111.06106166580618,-113.966484,-114.522100300906,-114.522100300906,-114.522100300906,1,1
2026-01-07 21:15:00,45.06313705,7.660821438,urban,xiaomi_11,L1,86.36852388185575,-20.040164172902863,-104.4458871486023,-102.5308,-102.8260277370403,-102.8260277370403,-102.8260277370403,1,1
2026-01-02 13:41:00,45.06220627,7.663596153,urban,oneplus9,L1,92.18066716820393,-27.965191915715835,-110.95116383198597,-115.83811,-116.30815315319091,-116.30815315319091,-116.30815315319091,1,1
2026-01-06 18:02:00,45.06247711,7.662810802,urban,pixel6,L1,86.95024590749846,-21.23689137018196,-102.70786325496726,-105.08125,-104.98423125313626,-104.98423125313626,-104.98423125313626,1,1
2026-01-06 21:37:00,45.06446075,7.663827419,urban,ublox_wired,L1,80.67123191323272,61.30937698601629,-90.23855432099174,-91.8497,-92.10972240109722,-92.10972240109722,,0,0
2026-01-06 15:41:00,45.06311035,7.661404133,urban,bcm47755_old,L1,81.9489326326219,-10.273832066240342,-93.822858458965,-91.41769,-91.89247069229603,-91.89247069229603,-91.89247069229603,1,1
2026-01-05 16:59:00,45.06370544,7.661380291,urban,ublox_wired,L1,87.16535516202813,-22.31772487913583,-108.30501886184844,-104.79715,-105.09580799311982,-105.09580799311982,-105.09580799311982,1,1
2026-01-05 03:26:00,45.06448364,7.660832882,urban,hisilicon980,L1,88.93148297378994,-24.54107182796782,-104.4817945350284,-107.380516,-108.65103676152567,-108.65103676152567,-108.65103676152567,1,1
2026-01-05 03:32:00,45.06330109,7.663876057,urban,samsung_s21,L1,91.24188573097793,-25.602526046483053,-112.49117251657265,-114.07662,-113.93787531807102,-113.93787531807102,-113.93787531807102,1,1
2026-01-06 18:41:00,45.06295013,7.658494473,urban,samsung_s21,L1,79.91518296061587,58.85504995237682,-91.94282967431826,-90.91637,-91.28026650592714,-91.28026650592714,,0,0
2026-01-03 12:04:00,45.06319046,7.661568642,urban,ublox_wired,L1,81.14486794293562,-13.17876927746926,-99.41583897446031,-91.90495,-92.16513935563087,-92.16513935563087,-92.16513935563087,1,1
2026-01-02 09:30:00,45.06444931,7.660063744,urban,bcm47755_new,L5,85.36556419602472,61.98882056243526,-98.27580977989489,-96.86266,-97.71923329769731,-97.71923329769731,,0,0
2026-01-01 08:13:00,45.06494522,7.663821697,urban,ublox_wired_like,L5,86.68440221903269,61.64830472691128,-94.9285787940713,-97.644905,-98.52023554333115,-98.52023554333115,,0,0
2026-01-07 02:16:00,45.06134796,7.663629532,urban,oneplus9,L1,90.95255640808696,-32.507970699691015,-113.44155107539832,-113.1142,-113.62304329517303,-113.62304329517303,-113.62304329517303,1,1
2026-01-01 21:51:00,45.06139374,7.662017822,urban,bcm47755_new,L5,88.84763188663499,-22.66890803654206,-118.89440394188938,-109.101105,-109.35049211801442,-109.35049211801442,-109.35049211801442,1,1
2026-01-04 09:42:00,45.06271744,7.663170815,urban,ublox_wired,L1,88.07039535936565,-24.069384537623456,-95.6095687149649,-106.73343,-107.03786539784296,-107.03786539784296,-107.03786539784296,1,1
2026-01-07 04:41:00,45.06223679,7.660272121,urban,xiaomi_11,L1,90.61289666800424,-25.65254806352722,-102.29626201705337,-111.58273,-112.25701696361801,-112.25701696361801,-112.25701696361801,1,1
2026-01-06 01:26:00,45.06404877,7.662212372,urban,pixel6,L1,89.15458874077994,-23.921259228772254,-106.61756319419828,-109.506096,-109.73408766388683,-109.73408766388683,-109.73408766388683,1,1
2026-01-05 02:41:00,45.06418991,7.662280083,urban,Moto_g,L1,90.41092251880411,-27.337208587409865,-112.80181616110929,-112.66976,-112.6906103321677,-112.6906103321677,-112.6906103321677,1,1
2026-01-04 22:09:00,45.06420898,7.664190292,urban,ublox_wired,L1,80.01933436176758,59.47436631494777,-90.86984440679552,-90.860886,-91.11795634071491,-91.11795634071491,,0,0
2026-01-03 11:59:00,45.06258011,7.662916183,urban,xiaomi_11,L1,88.325384187805,-23.89682031477812,-107.26275977820735,-106.70557,-107.17561550045079,-107.17561550045079,-107.17561550045079,1,1
2026-01-06 22:41:00,45.0634613,7.660339832,urban,oneplus9,L1,90.33771248417548,-28.607736553961587,-106.1609980134014,-111.750084,-112.27836376694418,-112.27836376694418,-112.27836376694418,1,1
2026-01-07 05:15:00,45.06309891,7.660227776,urban,oneplus9,L1,86.46958212104754,-24.076136882274696,-106.80289377227456,-103.162224,-103.81284741039906,-103.81284741039906,-103.81284741039906,1,1
2026-01-06 13:24:00,45.06074905,7.66465807,urban,hisilicon980,L1,84.33735780064946,58.93459782489005,-96.92168087761398,-97.475136,-98.24887900107677,-98.24887900107677,,0,0
2026-01-07 19:00:00,45.06275177,7.660200119,urban,samsung_s21,L1,88.67790193066598,-22.89800333946434,-104.80302128837668,-108.340256,-108.32600530332026,-108.32600530332026,-108.32600530332026,1,1
2026-01-04 16:27:00,45.0607872,7.66001606,urban,oneplus9,L1,84.05081628628804,62.82968027291852,-98.74823070586451,-96.65637,-97.39967885888962,-97.39967885888962,,0,0
2026-01-07 20:07:00,45.06313324,7.662161827,urban,ublox_wired,L1,79.2701726810055,-11.093052579975131,-87.26709219427478,-87.88681,-88.1350059979367,-88.1350059979367,-88.1350059979367,1,1
2026-01-01 17:06:00,45.06204224,7.658805847,urban,ublox_wired,L1,83.98573767302366,58.89902347946474,-93.99940913585856,-96.195984,-96.46897523055229,-96.46897523055229,,0,0
2026-01-05 00:32:00,45.06150055,7.65904808,urban,Moto_g,L1,86.70595479817358,58.11804547743456,-102.07305403800596,-100.98524,-101.02277600091278,-101.02277600091278,-101.02277600091278,0,1
2026-01-07 20:46:00,45.06241989,7.662985802,urban,bcm47755_old,L5,87.0751536565408,-23.89049496310859,-113.98690855880989,-106.277016,-106.68678048328681,-106.68678048328681,-106.68678048328681,1,1
2026-01-01 13:05:00,45.06259537,7.662695408,urban,hisilicon980,L5,87.353044104685,-18.725703366784995,-107.17657057684318,-106.77287,-107.27179417796677,-107.27179417796677,-107.27179417796677,1,1
2026-01-07 12:16:00,45.0607338,7.662479877,urban,samsung_s21,L1,83.56778334251784,58.97712494243492,-96.68373425833506,-96.10321,-96.35454039584305,-96.35454039584305,,0,0
2026-01-05 06:54:00,45.06148529,7.663081169,urban,xiaomi_11,L1,81.88564232961319,60.78096858774867,-95.84131109146196,-94.21466,-94.16164446095345,-94.16164446095345,,0,0
2026-01-04 09:40:00,45.06472778,7.663710117,urban,Moto_g,L1,80.05488725689771,62.56253929080268,-90.69951700407296,-92.142334,-92.19250408927417,-92.19250408927417,,0,0
2026-01-06 08:05:00,45.06410599,7.659683704,urban,pixel6,L1,91.7570207928875,-32.59081311370291,-124.18403496271765,-114.72622,-115.33763947494091,-115.33763947494091,-115.33763947494091,1,1
2026-01-05 22:52:00,45.06295013,7.661147594,urban,Moto_g,L1,82.97702677424405,-12.502027153366418,-101.7063582613986,-96.18753,-96.23192245335267,-96.23192245335267,-96.23192245335267,1,1
2026-01-03 03:30:00,45.06148148,7.659925938,urban,ublox_wired,L1,86.57934956070658,61.46987194850863,-97.6855217745798,-98.84892,-99.12983078594709,-99.12983078594709,,0,0
2026-01-01 16:29:00,45.06461334,7.662181854,urban,xiaomi_11,L1,84.49961900331304,64.95385826744682,-98.63336500683194,-97.221504,-97.2944016721871,-97.2944016721871,-97.2944016721871,0,1
2026-01-03 09:29:00,45.06116486,7.662449837,urban,bcm47755_new,L1,85.7805073128522,59.354510894553314,-99.97025601119884,-98.85449,-100.02394127020064,-100.02394127020064,,0,0
2026-01-02 23:40:00,45.06287766,7.66088295,urban,samsung_s21,L1,84.91504258207682,-15.29720537447143,-107.5814623490154,-99.913895,-100.08252138707914,-100.08252138707914,-100.08252138707914,1,1
2026-01-04 08:45:00,45.06257248,7.661616802,urban,snapdragon855,L1,81.08839922429016,-5.191490257855411,-76.88352654103689,-91.448456,-91.77416560385839,-91.77416560385839,-91.77416560385839,1,1
2026-01-07 15:35:00,45.06188202,7.662895679,urban,oneplus9,L1,87.70921540510295,-24.252515362651337,-96.57473300003504,-105.91545,-106.52685181780791,-106.52685181780791,-106.52685181780791,1,1
2026-01-04 00:31:00,45.0623436,7.662277222,urban,ublox_wired_like,L1,86.46609026840285,-16.06434929333731,-90.89635551431084,-102.45117,-102.99937625572389,-102.99937625572389,-102.99937625572389,1,1
2026-01-07 01:00:00,45.06262207,7.661475658,urban,ublox_wired,L1,80.19970682827793,-2.513632096314188,-93.40609162768268,-89.87933,-90.13347513820557,-90.13347513820557,-90.13347513820557,1,1
2026-01-06 11:31:00,45.06456375,7.660402775,urban,ublox_wired,L1,80.87099421332957,58.7763423665202,-91.6125850272804,-92.00901,-92.26950718811976,-92.26950718811976,,0,0
2026-01-05 08:25:00,45.06145477,7.659882545,urban,oneplus9,L1,93.33110661710764,-32.511412060541915,-112.2945665210184,-118.388695,-118.82240010969574,-118.82240010969574,-118.82240010969574,1,1
2026-01-02 17:13:00,45.06125259,7.660097599,urban,bcm47755_new,L5,80.29539573168623,61.64709223968395,-92.29264938355595,-92.41298,-93.49031018889994,-93.49031018889994,,0,0
2026-01-01 11:22:00,45.06050873,7.662748814,urban,ublox_wired,L1,84.97290651042086,62.28290915664254,-94.93112166907775,-96.93523,-97.21042377965252,-97.21042377965252,,0,0
2026-01-02 20:45:00,45.06370163,7.662544727,urban,bcm47755_old,L1,89.38664444585541,-21.554716976761668,-95.73029336455122,-109.470375,-109.59483406833145,-109.59483406833145,-109.59483406833145,1,1
2026-01-03 08:34:00,45.06241608,7.661180019,urban,pixel6,L1,82.59599762784124,-20.72956592672216,-101.071506523783,-96.33322,-95.5936391783196,-95.5936391783196,-95.5936391783196,1,1
2026-01-07 01:26:00,45.06335449,7.661878586,urban,hisilicon980,L5,85.39046433167181,-19.62195884060128,-100.021957407788,-101.44806,-102.2247690433332,-102.2247690433332,-102.2247690433332,1,1
